year,pct_bb,pct_college,pct_foreign_born,pct_it_workers,median_hh_inc,cfips
2021,85.8,22.0,4.6,1.5,72440.0,18081
2022,74.6,11.4,2.4,0.8,49830.0,42113
2019,80.5,18.8,3.9,2.2,61710.0,36069
2022,83.9,18.0,4.9,1.2,51830.0,20169
2021,76.2,10.9,1.0,1.1,56206.0,17035
2023,80.9,13.4,1.1,0.7,63668.0,31011
2020,71.4,10.6,0.6,1.2,46818.0,42065
2023,81.5,17.6,7.6,1.8,57225.0,8085
2023,83.3,11.0,1.2,1.3,61995.0,27095
2020,71.4,14.5,4.1,2.5,40046.0,29001
2021,76.8,12.4,1.6,1.5,47280.0,39155
2022,75.5,9.7,1.6,1.5,45141.0,1111
2020,65.2,10.3,1.6,1.3,41701.0,40035
2019,68.8,15.3,1.7,1.7,57289.0,27089
2019,77.6,16.0,4.6,2.4,47045.0,39113
2023,91.3,32.8,14.6,0.5,116571.0,25019
2022,81.2,18.3,4.3,1.2,60248.0,19079
2021,74.0,10.1,0.8,0.5,50161.0,22047
2023,70.0,7.8,0.8,2.3,29206.0,21121
2019,55.4,8.7,15.8,0.1,43529.0,48207
2019,80.6,20.3,6.4,1.7,52215.0,13051
2019,70.3,13.7,2.0,0.9,46949.0,31003
2021,84.6,21.1,4.7,1.4,67074.0,34009
2022,65.9,6.9,2.3,0.9,36896.0,13319
2022,79.1,13.9,0.5,1.8,59481.0,17023
2020,81.8,21.2,8.8,3.0,53902.0,40143
2022,73.0,4.9,0.6,2.2,28261.0,21095
2020,73.3,10.3,10.9,1.3,51997.0,17017
2023,77.5,12.6,1.3,1.2,46178.0,29205
2019,71.8,8.8,1.5,1.2,37834.0,26143
2019,49.6,6.6,4.1,2.8,37089.0,13001
2020,63.2,14.8,3.2,1.0,49182.0,17181
2020,72.0,15.7,0.8,1.6,64055.0,56011
2021,78.6,15.8,1.1,0.7,55139.0,27061
2022,50.8,5.6,6.5,0.4,44454.0,13101
2023,75.8,8.5,0.8,0.0,28870.0,13243
2019,67.9,10.7,2.3,0.6,52114.0,2198
2022,84.2,12.0,2.5,0.9,59428.0,49047
2020,76.1,16.0,2.6,1.0,49974.0,19145
2020,72.9,9.6,1.0,0.9,50304.0,17135
2023,80.5,9.7,5.1,1.7,57893.0,13011
2020,72.8,11.5,3.3,1.1,43792.0,45085
2021,86.0,18.6,8.7,1.7,74150.0,8123
2021,79.4,15.1,1.4,2.5,62701.0,29049
2021,80.4,17.5,1.2,1.1,60284.0,27005
2023,94.0,27.1,25.0,2.9,110455.0,6013
2020,63.4,8.6,1.3,0.5,31602.0,1047
2020,73.6,11.3,0.9,1.5,54329.0,19195
2022,87.0,21.7,2.6,2.0,57794.0,23013
2021,86.2,22.2,3.5,1.3,56456.0,31179
2020,48.2,8.3,4.0,0.0,37188.0,13007
2019,55.1,8.5,2.8,0.7,33194.0,13081
2021,76.6,14.4,1.6,0.9,48894.0,17159
2023,71.6,6.6,1.3,4.2,51599.0,37073
2022,91.9,24.0,7.1,1.8,95064.0,13219
2021,74.4,11.6,1.0,1.3,45570.0,26003
2023,78.3,10.0,6.6,0.6,33860.0,28001
2019,71.9,14.2,8.8,1.1,47970.0,48183
2021,77.2,9.7,1.9,0.0,51250.0,48433
2022,60.3,9.2,1.6,0.3,32851.0,45061
2021,65.4,10.2,1.6,0.5,42233.0,28093
2020,71.6,15.0,2.0,1.6,54489.0,36023
2022,76.8,10.0,0.6,1.6,40802.0,54097
