row_id,microbusiness_density
1001_2022-11-01,5.29037618637085
1001_2022-12-01,5.310173988342285
1001_2023-01-01,6.247706413269043
1001_2023-02-01,5.870802402496338
1001_2023-03-01,6.453553676605225
1001_2023-04-01,6.175777912139893
1001_2023-05-01,6.665205955505371
1001_2023-06-01,6.503889560699463
1003_2022-11-01,8.593110084533691
1003_2022-12-01,8.653321266174316
1003_2023-01-01,8.743197441101074
1003_2023-02-01,8.706887245178223
1003_2023-03-01,8.712682723999023
1003_2023-04-01,8.683775901794434
1003_2023-05-01,8.7079439163208
1003_2023-06-01,8.707030296325684
1005_2022-11-01,2.292137861251831
1005_2022-12-01,2.310861349105835
1005_2023-01-01,2.968071699142456
1005_2023-02-01,3.0408871173858643
1005_2023-03-01,3.803112268447876
1005_2023-04-01,3.8747522830963135
1005_2023-05-01,4.601590633392334
1005_2023-06-01,4.631937503814697
1007_2022-11-01,2.570183038711548
1007_2022-12-01,2.55749773979187
1007_2023-01-01,3.369022846221924
1007_2023-02-01,3.39868426322937
1007_2023-03-01,4.2957611083984375
1007_2023-04-01,4.2815842628479
1007_2023-05-01,5.08131742477417
1007_2023-06-01,5.005520343780518
1009_2022-11-01,3.2667644023895264
1009_2022-12-01,3.268967628479004
1009_2023-01-01,4.332769870758057
1009_2023-02-01,4.2070441246032715
1009_2023-03-01,5.1493754386901855
1009_2023-04-01,4.957563877105713
1009_2023-05-01,5.6734113693237305
1009_2023-06-01,5.493891716003418
1011_2022-11-01,1.9226388931274414
1011_2022-12-01,1.927943468093872
1011_2023-01-01,2.3415610790252686
1011_2023-02-01,2.458418846130371
1011_2023-03-01,2.9032418727874756
1011_2023-04-01,3.1444997787475586
1011_2023-05-01,3.650285482406616
1011_2023-06-01,3.944166660308838
1013_2022-11-01,3.3833260536193848
1013_2022-12-01,3.4245851039886475
1013_2023-01-01,4.352061748504639
1013_2023-02-01,4.325141906738281
1013_2023-03-01,5.125334739685059
1013_2023-04-01,5.062124729156494
1013_2023-05-01,5.660231590270996
1013_2023-06-01,5.602781772613525
1015_2022-11-01,4.644513130187988
1015_2022-12-01,4.632274150848389
1015_2023-01-01,5.719478130340576
1015_2023-02-01,5.343867778778076
1015_2023-03-01,6.122995853424072
1015_2023-04-01,5.759457111358643
1015_2023-05-01,6.374642848968506
1015_2023-06-01,6.097797393798828
1017_2022-11-01,2.744692802429199
1017_2022-12-01,2.736006498336792
1017_2023-01-01,3.679105281829834
1017_2023-02-01,3.61088228225708
1017_2023-03-01,4.584192752838135
1017_2023-04-01,4.449923038482666
1017_2023-05-01,5.270026206970215
1017_2023-06-01,5.110659122467041
1019_2022-11-01,2.45661997795105
1019_2022-12-01,2.456277847290039
1019_2023-01-01,3.2046027183532715
1019_2023-02-01,3.2833287715911865
1019_2023-03-01,4.130350589752197
1019_2023-04-01,4.177402496337891
1019_2023-05-01,4.939540863037109
1019_2023-06-01,4.9154229164123535
1021_2022-11-01,3.134104013442993
1021_2022-12-01,3.167693614959717
1021_2023-01-01,4.189713954925537
1021_2023-02-01,4.105806827545166
1021_2023-03-01,5.037295818328857
1021_2023-04-01,4.884779453277588
1021_2023-05-01,5.605902671813965
1021_2023-06-01,5.452944278717041
1023_2022-11-01,2.8313229084014893
1023_2022-12-01,2.865995168685913
1023_2023-01-01,3.7469637393951416
1023_2023-02-01,3.7936313152313232
1023_2023-03-01,4.701030254364014
1023_2023-04-01,4.665222644805908
1023_2023-05-01,5.41255521774292
1023_2023-06-01,5.313079357147217
1025_2022-11-01,2.278196096420288
1025_2022-12-01,2.3002889156341553
1025_2023-01-01,2.9069228172302246
1025_2023-02-01,3.013751268386841
1025_2023-03-01,3.6957547664642334
1025_2023-04-01,3.8080146312713623
1025_2023-05-01,4.457617282867432
1025_2023-06-01,4.534364700317383
1027_2022-11-01,3.0008957386016846
1027_2022-12-01,2.9911158084869385
1027_2023-01-01,3.949453830718994
1027_2023-02-01,3.9348509311676025
1027_2023-03-01,4.867522239685059
1027_2023-04-01,4.762364864349365
1027_2023-05-01,5.49069881439209
1027_2023-06-01,5.344430923461914
1029_2022-11-01,2.569082736968994
1029_2022-12-01,2.5690271854400635
1029_2023-01-01,3.3599741458892822
1029_2023-02-01,3.36645245552063
1029_2023-03-01,4.220717906951904
1029_2023-04-01,4.186880588531494
1029_2023-05-01,4.9400835037231445
1029_2023-06-01,4.875716686248779
1031_2022-11-01,3.796180009841919
1031_2022-12-01,3.796684741973877
1031_2023-01-01,4.9514570236206055
1031_2023-02-01,4.729198932647705
1031_2023-03-01,5.650975227355957
1031_2023-04-01,5.369157314300537
1031_2023-05-01,6.049133777618408
1031_2023-06-01,5.806040287017822
1033_2022-11-01,4.113515377044678
1033_2022-12-01,4.125854015350342
1033_2023-01-01,5.176153659820557
1033_2023-02-01,4.9747233390808105
1033_2023-03-01,5.773697376251221
1033_2023-04-01,5.533256530761719
1033_2023-05-01,6.125036239624023
1033_2023-06-01,5.930963039398193
1035_2022-11-01,2.829787492752075
1035_2022-12-01,2.831920862197876
1035_2023-01-01,3.5746545791625977
1035_2023-02-01,3.7227466106414795
1035_2023-03-01,4.375680446624756
1035_2023-04-01,4.591354846954346
1035_2023-05-01,5.102524280548096
1035_2023-06-01,5.247093677520752
1037_2022-11-01,1.4840657711029053
1037_2022-12-01,1.5001806020736694
1037_2023-01-01,1.750888705253601
1037_2023-02-01,1.8628075122833252
1037_2023-03-01,2.1165611743927
1037_2023-04-01,2.3189682960510254
1037_2023-05-01,2.6419644355773926
1037_2023-06-01,2.91957426071167
1039_2022-11-01,3.1079585552215576
1039_2022-12-01,3.121549367904663
1039_2023-01-01,4.06685209274292
1039_2023-02-01,4.094931125640869
1039_2023-03-01,4.988882541656494
1039_2023-04-01,4.919827461242676
1039_2023-05-01,5.605812072753906
1039_2023-06-01,5.475788593292236
1041_2022-11-01,2.069929361343384
1041_2022-12-01,2.06697154045105
1041_2023-01-01,2.5082390308380127
1041_2023-02-01,2.6513867378234863
1041_2023-03-01,3.144244909286499
1041_2023-04-01,3.3667354583740234
1041_2023-05-01,3.8984148502349854
1041_2023-06-01,4.1204514503479
1043_2022-11-01,4.356330394744873
1043_2022-12-01,4.363163471221924
1043_2023-01-01,5.374844074249268
1043_2023-02-01,5.123826026916504
1043_2023-03-01,5.873358249664307
1043_2023-04-01,5.594654083251953
1043_2023-05-01,6.165595054626465
1043_2023-06-01,5.934227466583252
1045_2022-11-01,3.14617919921875
1045_2022-12-01,3.159257650375366
1045_2023-01-01,4.128093242645264
1045_2023-02-01,4.0676350593566895
1045_2023-03-01,4.972109317779541
1045_2023-04-01,4.833807468414307
1045_2023-05-01,5.535608768463135
1045_2023-06-01,5.3794121742248535
1047_2022-11-01,2.681184768676758
1047_2022-12-01,2.6973156929016113
1047_2023-01-01,3.4197163581848145
1047_2023-02-01,3.540736436843872
1047_2023-03-01,4.324182510375977
1047_2023-04-01,4.3991804122924805
1047_2023-05-01,5.075790882110596
1047_2023-06-01,5.06955099105835
1049_2022-11-01,4.023473739624023
1049_2022-12-01,4.036613941192627
1049_2023-01-01,5.134622097015381
1049_2023-02-01,4.871081352233887
1049_2023-03-01,5.7198286056518555
1049_2023-04-01,5.431937217712402
1049_2023-05-01,6.067224025726318
1049_2023-06-01,5.844130992889404
1051_2022-11-01,4.959157466888428
1051_2022-12-01,5.023329257965088
1051_2023-01-01,5.974721431732178
1051_2023-02-01,5.638108730316162
1051_2023-03-01,6.2722907066345215
1051_2023-04-01,5.948150157928467
1051_2023-05-01,6.473532199859619
1051_2023-06-01,6.247897624969482
1053_2022-11-01,3.2942752838134766
1053_2022-12-01,3.315021276473999
1053_2023-01-01,4.3266825675964355
1053_2023-02-01,4.246756076812744
1053_2023-03-01,5.153759002685547
1053_2023-04-01,4.989368915557861
1053_2023-05-01,5.680111408233643
1053_2023-06-01,5.51210355758667
1055_2022-11-01,4.262665748596191
1055_2022-12-01,4.285006046295166
1055_2023-01-01,5.335926055908203
1055_2023-02-01,5.081502437591553
1055_2023-03-01,5.876801013946533
1055_2023-04-01,5.586522579193115
1055_2023-05-01,6.1866068840026855
1055_2023-06-01,5.950270175933838
1057_2022-11-01,2.7480885982513428
1057_2022-12-01,2.7154316902160645
1057_2023-01-01,3.4250173568725586
1057_2023-02-01,3.4558823108673096
1057_2023-03-01,4.20002555847168
1057_2023-04-01,4.202087879180908
1057_2023-05-01,4.833118438720703
1057_2023-06-01,4.808052062988281
1059_2022-11-01,3.3382976055145264
1059_2022-12-01,3.3690831661224365
1059_2023-01-01,4.3007402420043945
1059_2023-02-01,4.311776638031006
1059_2023-03-01,5.146275520324707
1059_2023-04-01,5.059844970703125
1059_2023-05-01,5.681512832641602
1059_2023-06-01,5.557053089141846
1061_2022-11-01,2.6511406898498535
1061_2022-12-01,2.661963701248169
1061_2023-01-01,3.41877818107605
1061_2023-02-01,3.4577982425689697
1061_2023-03-01,4.268758296966553
1061_2023-04-01,4.258730888366699
1061_2023-05-01,4.968550205230713
1061_2023-06-01,4.9153547286987305
1063_2022-11-01,2.5433335304260254
1063_2022-12-01,2.556121587753296
1063_2023-01-01,3.1720550060272217
1063_2023-02-01,3.3383216857910156
1063_2023-03-01,4.037393093109131
1063_2023-04-01,4.183314323425293
1063_2023-05-01,4.8142266273498535
1063_2023-06-01,4.890348434448242
1065_2022-11-01,2.129430055618286
1065_2022-12-01,2.1492674350738525
1065_2023-01-01,2.6481645107269287
1065_2023-02-01,2.7211427688598633
1065_2023-03-01,3.238966703414917
1065_2023-04-01,3.455099105834961
1065_2023-05-01,3.9849212169647217
1065_2023-06-01,4.241744041442871
1067_2022-11-01,4.43474006652832
1067_2022-12-01,4.430474758148193
1067_2023-01-01,5.454352855682373
1067_2023-02-01,5.260678291320801
1067_2023-03-01,5.970805644989014
1067_2023-04-01,5.776318550109863
1067_2023-05-01,6.3013811111450195
1067_2023-06-01,6.155099868774414
1069_2022-11-01,5.513993263244629
1069_2022-12-01,5.499664783477783
1069_2023-01-01,6.472625732421875
1069_2023-02-01,6.0277018547058105
1069_2023-03-01,6.613801002502441
1069_2023-04-01,6.301432132720947
1069_2023-05-01,6.801334857940674
1069_2023-06-01,6.625979900360107
1071_2022-11-01,3.1920418739318848
1071_2022-12-01,3.192469835281372
1071_2023-01-01,4.126936912536621
1071_2023-02-01,4.193490505218506
1071_2023-03-01,5.0143842697143555
1071_2023-04-01,5.022233963012695
1071_2023-05-01,5.619604587554932
1071_2023-06-01,5.5792765617370605
1073_2022-11-01,8.004969596862793
1073_2022-12-01,8.018278121948242
1073_2023-01-01,8.600001335144043
1073_2023-02-01,8.194525718688965
1073_2023-03-01,8.473108291625977
1073_2023-04-01,8.217790603637695
1073_2023-05-01,8.509881019592285
1073_2023-06-01,8.385324478149414
1075_2022-11-01,1.833410620689392
1075_2022-12-01,1.841190218925476
1075_2023-01-01,2.2251861095428467
1075_2023-02-01,2.240668296813965
1075_2023-03-01,2.584563970565796
1075_2023-04-01,2.7590579986572266
1075_2023-05-01,3.1029508113861084
1075_2023-06-01,3.4020233154296875
1077_2022-11-01,6.2941365242004395
1077_2022-12-01,6.2511372566223145
1077_2023-01-01,7.232487678527832
1077_2023-02-01,6.6311726570129395
1077_2023-03-01,7.184481143951416
1077_2023-04-01,6.769311904907227
1077_2023-05-01,7.289921760559082
1077_2023-06-01,7.054383754730225
1079_2022-11-01,2.5293216705322266
1079_2022-12-01,2.5367379188537598
1079_2023-01-01,3.171887159347534
1079_2023-02-01,3.3375725746154785
1079_2023-03-01,4.009680271148682
1079_2023-04-01,4.210988521575928
1079_2023-05-01,4.805943965911865
1079_2023-06-01,4.943281173706055
1081_2022-11-01,6.012337684631348
1081_2022-12-01,6.017063617706299
1081_2023-01-01,6.927707195281982
1081_2023-02-01,6.445495128631592
1081_2023-03-01,6.977698802947998
1081_2023-04-01,6.649080753326416
1081_2023-05-01,7.142916202545166
1081_2023-06-01,6.95974063873291
1083_2022-11-01,4.860686779022217
1083_2022-12-01,4.871856212615967
1083_2023-01-01,5.909665107727051
1083_2023-02-01,5.577794551849365
1083_2023-03-01,6.303037166595459
1083_2023-04-01,5.9767022132873535
1083_2023-05-01,6.557219982147217
1083_2023-06-01,6.319617748260498
1085_2022-11-01,2.5996782779693604
1085_2022-12-01,2.627441644668579
1085_2023-01-01,3.2941064834594727
1085_2023-02-01,3.4663002490997314
1085_2023-03-01,4.176570415496826
1085_2023-04-01,4.331042766571045
1085_2023-05-01,4.942611217498779
1085_2023-06-01,5.033041000366211
1087_2022-11-01,3.3893682956695557
1087_2022-12-01,3.3961310386657715
1087_2023-01-01,4.377272129058838
1087_2023-02-01,4.406408309936523
1087_2023-03-01,5.248790264129639
1087_2023-04-01,5.185898303985596
1087_2023-05-01,5.787250995635986
1087_2023-06-01,5.686920642852783
1089_2022-11-01,8.210457801818848
1089_2022-12-01,8.224575996398926
1089_2023-01-01,8.838654518127441
1089_2023-02-01,8.425190925598145
1089_2023-03-01,8.714913368225098
1089_2023-04-01,8.471717834472656
1089_2023-05-01,8.768068313598633
1089_2023-06-01,8.660901069641113
1091_2022-11-01,2.6233365535736084
1091_2022-12-01,2.61965012550354
1091_2023-01-01,3.279298782348633
1091_2023-02-01,3.466249704360962
1091_2023-03-01,4.142588138580322
1091_2023-04-01,4.339014053344727
1091_2023-05-01,4.91200590133667
1091_2023-06-01,5.031001091003418
1093_2022-11-01,3.0373454093933105
1093_2022-12-01,3.046168088912964
1093_2023-01-01,3.9183547496795654
1093_2023-02-01,3.9618124961853027
1093_2023-03-01,4.785694599151611
1093_2023-04-01,4.766201972961426
1093_2023-05-01,5.390406131744385
1093_2023-06-01,5.344588756561279
